annee,mois,jour,type,tmin,Tmax,Tmoy,Energie_trans,JF,Ramadhan,Janvier,Fevrier,Mars,Avril,Mai,Juin,Juillet,Aout,Septembre,Octobre,Novembre,Decembre,Lundi,Mardi ,Mercredi,Jeudi,Vendredi,Samedi,Dimanche
2011,12,27,2000,4,15,9.5,65585,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2011,12,28,3000,9,14,11.5,64187.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2011,12,29,4000,4,15,9.5,64515.4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2011,12,30,5000,9,14,11.5,64420.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2011,12,31,6000,11,15,13,61086.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2012,1,1,8700,13,17,15,54271.7883133247,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,1,2,1000,10,19,14.5,61348.7085206283,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,1,3,2000,11,16,13.5,64571.3891176039,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,1,4,3000,11,17,14,64793.3983818745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,1,5,4000,12,16,14,65466.9776597428,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,6,5000,14,16,15,64058.2149065471,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,1,7,6000,9,15,12,61778.4819572789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,1,8,7000,10,16,13,57193.3707687861,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,1,9,1000,8,16,12,65372.0029325015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,1,10,2000,10,16,13,65280.9277220935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,1,11,3000,9,16,12.5,65914.4660347402,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,1,12,4000,9,16,12.5,65592.7260216987,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,13,5000,6,17,11.5,65270.9860086572,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,1,14,8600,7,15,11,58073.3479652469,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,1,15,7000,10,16,13,56758.9338023785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,1,16,1000,8,16,12,64880.1400709469,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,1,17,2000,7,15,11,67556.9517768338,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,1,18,3000,8,13,10.5,66931.6226344731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,1,19,4000,8,15,11.5,66910.3892241075,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,20,5000,7,16,11.5,66528.8620229739,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,1,21,6000,10,18,14,63066.1084512689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,1,22,7000,7,16,11.5,57388.6660535955,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,1,23,1000,11,17,14,66421.1826355614,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,1,24,2000,11,16,13.5,65504.771452389,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,1,25,3000,11,15,13,66900.530793091,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,1,26,4000,11,15,13,65678.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,1,27,5000,7,17,12,65634.0074545796,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,1,28,6000,12,16,14,62855.4909941242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,1,29,7000,8,16,12,57096.6518115543,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,1,30,1000,9,10,9.5,66653.2711743906,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,1,31,2000,9,12,10.5,66082.4011723025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,2,1,3000,9,12,10.5,65545.0758787881,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,2,2,4000,9,12,10.5,66263.58588377,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,2,3,5000,4,15,9.5,64909.18248559,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,2,4,8600,3,10,6.5,57425.9512766433,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,2,5,7000,4,10,7,57126.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,2,6,1000,3,10,6.5,66911.0898125911,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,2,7,2000,3,7,5,69316.8297999001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,2,8,3000,7,11,9,69321.4589161468,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,2,9,4000,7,11,9,69527.2034676147,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,2,10,5000,8,13,10.5,68679.1654714942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,2,11,6000,8,13,10.5,66057.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,2,12,7000,7,11,9,59500.6932506156,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,2,13,1000,0,11,5.5,67460.4221310087,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,2,14,2000,3,10,6.5,69751.635866299,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,2,15,3000,3,13,8,69723.8430620587,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,2,16,4000,7,13,10,70322.2414808798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,2,17,5000,8,15,11.5,69022.9592134261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,2,18,6000,8,15,11.5,63757.40523902,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,2,19,7000,7,18,12.5,57631.8998420263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,2,20,1000,10,16,13,65881.3309353757,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,2,21,2000,12,14,13,68106.0652850461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,2,22,3000,8,14,11,69611.1834089112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,2,23,4000,10,16,13,66513.5468516219,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,2,24,5000,10,16,13,63832.2778111101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,2,25,6000,7,17,12,59832.0305539442,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,2,26,7000,6,16,11,55529.9227469754,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,2,27,1000,7,17,12,65634.0074545796,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,2,28,2000,12,16,14,62855.4909941242,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,2,29,3000,8,16,12,57096.6518115543,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,3,1,4000,8,18,13,63300.9750469916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,3,2,5000,8,20,14,62418.3410114085,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,3,3,6000,8,19,13.5,58764.8540519232,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,3,4,7000,8,19,13.5,53725.3043166616,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,3,5,1000,11,16,13.5,63186.9322297162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,3,6,2000,9,15,12,63156.1395460072,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,3,7,3000,8,14,11,64278.449206205,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,3,8,4000,8,15,11.5,63017.3170280883,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,3,9,5000,9,15,12,64232.1825483409,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,3,10,6000,10,14,12,61293.1982286579,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,3,11,7000,11,13,12,55310.3854279657,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,3,12,1000,12,18,15,61269.5991181397,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,3,13,2000,11,18,14.5,61267.8302583623,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,3,14,3000,10,20,15,61380.0618645556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,3,15,4000,7,18,12.5,61145.2086163248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,3,16,5000,6,21,13.5,59936.3001632369,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,3,17,6000,7,24,15.5,56955.0013476953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,3,18,7000,10,25,17.5,51179.1325989816,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,3,19,1000,10,22,16,57679.0743868676,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,3,20,8200,11,21,16,54617.378922903,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,3,21,3000,13,22,17.5,60630.7069475064,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,3,22,4000,9,20,14.5,61746.5698305273,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,3,23,5000,9,21,15,61373.7924689615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,3,24,6000,14,20,17,58995.6150204071,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,3,25,7000,14,20,17,53239.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,3,26,1000,11,20,15.5,60244.1248946882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,3,27,2000,16,21,18.5,61479.7197631491,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,3,28,3000,16,21,18.5,61642.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,3,29,4000,16,21,18.5,60929.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,3,30,5000,11,23,17,61734.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,3,31,6000,11,23,17,58210.4341298618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,4,1,7000,10,25,17.5,53745.4233069186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,4,2,1000,14,24,19,60648.1140833795,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,4,3,2000,16,21,18.5,62228.2796322101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,4,4,3000,13,20,16.5,62718.6379283259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,4,5,4000,13,20,16.5,62836.2382759661,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,4,6,5000,12,22,17,62534.4151060263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,4,7,6000,15,20,17.5,59075.7568246776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,4,8,7000,12,19,15.5,53115.8481437355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,4,9,8100,13,19,16,58766.2930186152,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,4,10,2000,8,23,15.5,62018.8576973975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,4,11,3000,15,22,18.5,63076.6849576741,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,4,12,4000,11,23,17,62634.5703552693,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,4,13,5000,11,23,17,59923.4502971083,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,4,14,6000,14,20,17,57664.8414477766,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,4,15,7000,12,21,16.5,52829.065673393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,4,16,1000,10,17,13.5,59447.7228002537,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,4,17,2000,10,17,13.5,60834.7886443934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,4,18,3000,15,21,18,60647.2301800882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,4,19,4000,12,21,16.5,61499.4315641162,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,4,20,5000,14,14,14,60892.0846602273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,4,21,6000,10,25,17.5,58236.9319895521,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,4,22,7000,12,27,19.5,53772.2108972008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,4,23,1000,15,24,19.5,60765.6970740221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,4,24,2000,13,26,19.5,62045.5077662295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,4,25,3000,15,24,19.5,62295.8458837534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,4,26,4000,16,31,23.5,63106.1449032384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,4,27,5000,13,28,20.5,63752.5093065322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,4,28,6000,20,28,24,60615.0840645325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,4,29,7000,18,22,20,55731.8590889192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,4,30,1000,13,21,17,60517.5533147085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,5,1,8200,15,23,19,55768.6675470245,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,5,2,3000,10,23,16.5,62296.7099676408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,5,3,4000,11,24,17.5,63497.6528401581,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,5,4,5000,14,25,19.5,63862.814215011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,5,5,6000,15,28,21.5,59882.4015320137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,5,6,7000,19,29,24,55326.8851707274,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,5,7,1000,12,24,18,62378.2879532164,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,5,8,2000,14,24,19,63681.6141914773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,5,9,3000,12,26,19,64215.9532542347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,5,10,4000,13,25,19,64408.3026937856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,5,11,5000,15,26,20.5,64727.77541685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,5,12,6000,15,26,20.5,61745.4857805549,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,5,13,7000,16,30,23,57303.6506505208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,5,14,1000,19,27,23,64638.9606554216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,5,15,2000,15,26,20.5,65449.3152288139,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,5,16,3000,15,25,20,65519.0465893376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,5,17,4000,15,24,19.5,65066.228090306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,5,18,5000,11,25,18,65338.7533838886,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,5,19,6000,17,28,22.5,62818.7431004352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,5,20,7000,19,25,22,57579.0630518022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,5,21,1000,16,25,20.5,63048.906641382,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,5,22,2000,14,25,19.5,64647.6700417167,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,5,23,3000,16,22,19,65343.1076295522,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,5,24,4000,16,27,21.5,65316.447208587,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,5,25,5000,17,27,22,66140.092437984,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,5,26,6000,15,28,21.5,63901.6419531749,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,5,27,7000,15,28,21.5,58457.6768616682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,5,28,1000,15,28,21.5,66140.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,5,29,2000,15,28,21.5,66680.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,5,30,3000,17,26,21.5,66635.8481823124,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,5,31,4000,17,30,23.5,67994.0073274605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,6,1,5000,16,32,24,68572.8943541117,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,6,2,6000,17,34,25.5,65918.332285822,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,6,3,7000,22,33,27.5,61714.659089697,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,6,4,1000,26,31,28.5,69844.2692438372,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,6,5,2000,20,29,24.5,70541.1083184025,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,6,6,3000,16,30,23,71675.399294,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,6,7,4000,18,34,26,73793.0283762998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,6,8,5000,21,37,29,76338.0776925418,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,6,9,6000,22,27,24.5,70813.1081673697,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,6,10,7000,20,30,25,63114.7537097615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,6,11,1000,19,35,27,73832.0023376149,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,6,12,2000,20,35,27.5,77311.583405372,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,6,13,3000,20,28,24,74710.2019084695,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,6,14,4000,20,28,24,75076.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,6,15,5000,21,34,27.5,77446.223302178,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,6,16,6000,20,32,26,74099.513360335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,6,17,7000,18,30,24,66925.9898400597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,6,18,1000,18,35,26.5,77408.4461581953,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,6,19,2000,20,37,28.5,81771.1425307778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,6,20,3000,20,38,29,84296.9013644271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,6,21,4000,22,34,28,85255.446392813,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,6,22,5000,24,32,28,84924.4192378748,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,6,23,6000,20,34,27,80532.3387165756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,6,24,7000,21,33,27,74613.4844873679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2012,6,25,1000,23,35,29,83711.1752978434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2012,6,26,2000,24,34,29,85412.6275017166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2012,6,27,3000,23,35,29,86294.6448999245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2012,6,28,4000,21,36,28.5,87393.8965238895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,6,29,5000,21,37,29,89584.8785226426,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2012,6,30,6000,23,37,30,84716.4874394233,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2012,7,1,7000,24,37,30.5,77866.9235509908,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2012,7,2,1000,24,34,29,86625.2805988411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2012,7,3,2000,23,32,27.5,86513.6823564807,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2012,7,4,3000,23,30,26.5,87493.0667465275,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2012,7,5,4000,23,33,28,89822.2442665309,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2012,7,6,5000,22,34,28,91169.9364143554,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2012,7,7,6000,21,36,28.5,87240.4684299964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2012,7,8,7000,25,42,33.5,83000.8404612601,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2012,7,9,1000,25,39,32,94792.769393381,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2012,7,10,2000,24,39,31.5,96629.3129913896,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2012,7,11,3000,25,41,33,100076.565537404,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2012,7,12,4000,27,36,31.5,99602.5905325991,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2012,7,13,5000,24,35,29.5,95073.3497534669,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2012,7,14,6000,19,40,29.5,91579.7379198049,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2012,7,15,7000,29,35,32,85936.34827711,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2012,7,16,1000,24,31,27.5,86958.6028763586,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2012,7,17,2000,22,31,26.5,83401.7127625468,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2012,7,18,3000,22,33,27.5,83438.7643930632,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2012,7,19,4000,21,34,27.5,85123.8443869721,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2012,7,20,5010,22,38,30,88047.1493425663,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2012,7,21,6010,24,38,31,90370.970648459,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
